Stops,Left turns,Speed,Vehicle
0,1,51,Visitor
0,2,51,Visitor
0,1,42,Visitor
0,1,47,Visitor
0,1,49,Visitor
0,0,47,Visitor
0,1,43,Visitor
0,2,32,Visitor
0,1,31,Visitor
0,2,24,Visitor
0,1,17,Visitor
0,1,9,Local
0,1,7,Local
0,2,10,Visitor
0,1,12,Visitor
0,1,14,Visitor
0,2,22,Visitor
0,1,19,Visitor
0,1,19,Visitor
0,2,20,Visitor
0,1,18,Visitor
0,1,19,Visitor
0,2,19,Visitor
0,0,23,Visitor
0,1,25,Visitor
0,1,20,Visitor
0,2,20,Visitor
0,1,21,Visitor
0,2,13,Visitor
0,0,9,Local
1,1,8,Local
1,0,5,Local
1,1,3,Visitor
0,1,11,Visitor
0,2,10,Visitor
0,3,9,Visitor
0,2,9,Local
0,1,20,Visitor
0,2,18,Visitor
2,2,6,Visitor
4,1,0,Visitor
4,1,0,Visitor
4,2,0,Visitor
4,1,1,Local
0,1,11,Visitor
0,1,16,Visitor
1,1,3,Local
1,1,12,Local
0,2,41,Visitor
0,3,41,Visitor
0,2,44,Visitor
0,2,51,Visitor
0,1,49,Visitor
0,3,53,Visitor
0,2,54,Visitor
0,1,53,Visitor
0,2,46,Visitor
0,1,45,Visitor
0,1,42,Visitor
3,0,2,Local
4,1,2,Visitor
2,1,3,Local
2,1,3,Local
2,2,8,Visitor
4,1,1,Local
4,1,1,Local
2,2,4,Local
2,1,3,Visitor
3,1,2,Visitor
2,1,3,Local
1,1,4,Local
1,1,7,Visitor
3,1,4,Local
2,2,5,Local
1,2,8,Visitor
0,2,10,Visitor
0,0,6,Local
0,1,6,Visitor
1,2,6,Local
0,1,6,Local
2,2,4,Visitor
4,0,3,Local
2,1,7,Local
3,1,3,Local
2,2,3,Visitor
2,1,4,Visitor
2,2,5,Visitor
2,2,3,Visitor
0,2,6,Visitor
1,1,7,Local
1,2,3,Visitor
1,1,7,Local
2,2,5,Visitor
3,2,4,Visitor
2,1,4,Visitor
2,1,3,Local
2,1,4,Local
2,2,3,Visitor
0,1,8,Local
4,2,2,Visitor
4,2,2,Visitor
1,2,5,Local
1,0,11,Local
1,2,7,Visitor
0,1,6,Local
0,3,5,Visitor
1,0,5,Local
1,2,7,Local
1,0,6,Local
1,1,5,Visitor
2,2,4,Local
1,0,6,Local
0,2,9,Visitor
0,0,8,Local
0,1,4,Visitor
0,1,6,Visitor
1,1,7,Local
2,0,5,Visitor
3,0,3,Local
4,0,0,Local
3,0,3,Local
2,0,5,Local
1,0,6,Local
0,1,7,Local
0,2,6,Visitor
1,2,5,Visitor
1,1,4,Visitor
0,0,6,Local
0,1,6,Local
0,1,6,Local
0,1,6,Local
1,2,6,Visitor
1,1,7,Local
1,1,7,Local
0,2,7,Visitor
0,1,5,Local
0,2,6,Visitor
1,2,7,Visitor
0,1,5,Local
2,2,3,Visitor
1,1,6,Local
1,2,5,Local
3,1,1,Visitor
4,0,1,Local
3,1,2,Local
0,1,6,Local
3,1,2,Visitor
1,0,8,Local
0,0,10,Visitor
0,1,10,Visitor
0,2,18,Visitor
0,0,17,Visitor
0,1,15,Visitor
0,1,14,Visitor
0,2,17,Visitor
0,1,15,Visitor
0,1,16,Visitor
0,1,15,Visitor
0,2,16,Visitor
0,2,17,Visitor
0,1,16,Visitor
0,1,19,Visitor
0,1,14,Visitor
0,1,16,Visitor
0,1,15,Visitor
0,2,16,Visitor
0,1,15,Visitor
0,1,15,Visitor
0,0,14,Visitor
0,1,17,Visitor
0,0,18,Visitor
0,1,19,Visitor
0,1,18,Visitor
0,1,15,Visitor
0,2,17,Visitor
0,3,14,Visitor
0,1,13,Visitor
0,1,13,Visitor
0,1,12,Visitor
0,2,14,Visitor
0,2,15,Visitor
0,1,15,Visitor
0,2,23,Visitor
0,2,9,Local
0,1,15,Visitor
0,1,16,Visitor
0,2,15,Visitor
0,1,15,Visitor
0,0,15,Visitor
0,1,15,Visitor
0,2,29,Visitor
0,3,33,Visitor
0,1,11,Visitor
0,1,17,Visitor
0,1,16,Visitor
0,2,14,Visitor
0,2,19,Visitor
0,1,22,Visitor
0,1,19,Visitor
0,1,18,Visitor
0,1,16,Visitor
0,0,14,Visitor
0,0,12,Visitor
0,0,14,Visitor
0,0,17,Visitor
0,1,18,Visitor
0,1,19,Visitor
0,1,14,Visitor
0,1,15,Visitor
0,1,16,Visitor
0,1,13,Visitor
0,2,12,Visitor
0,2,8,Visitor
0,1,11,Visitor
0,0,7,Local
0,2,9,Visitor
0,1,9,Visitor
0,0,9,Local
0,0,9,Local
4,0,0,Local
0,0,5,Visitor
0,1,6,Visitor
0,1,7,Local
1,2,5,Local
4,0,2,Local
4,1,0,Visitor
4,0,0,Visitor
4,0,1,Visitor
0,0,14,Visitor
0,1,12,Visitor
0,1,17,Visitor
0,1,19,Visitor
0,1,19,Visitor
0,1,20,Visitor
0,1,20,Visitor
0,0,19,Visitor
0,3,15,Visitor
0,3,13,Visitor
0,3,11,Visitor
0,3,10,Visitor
0,1,14,Visitor
0,0,15,Visitor
0,1,16,Visitor
0,1,16,Visitor
0,0,16,Visitor
0,0,16,Visitor
0,1,14,Visitor
0,1,13,Visitor
0,1,9,Local
0,0,12,Visitor
0,1,13,Visitor
3,2,4,Visitor
3,2,2,Local
0,0,5,Local
0,1,5,Local
2,2,0,Visitor
1,0,6,Local
0,0,7,Local
0,2,9,Visitor
0,2,6,Visitor
0,2,6,Visitor
0,2,8,Visitor
1,1,6,Visitor
2,1,5,Local
2,2,5,Visitor
0,1,8,Visitor
1,2,5,Local
2,2,5,Visitor
2,1,5,Visitor
2,2,5,Visitor
1,2,8,Local
2,1,6,Local
2,2,6,Local
0,1,7,Local
0,1,8,Local
0,1,9,Local
0,1,7,Visitor
2,1,5,Visitor
0,1,23,Visitor
0,2,50,Visitor
0,1,56,Visitor
0,1,53,Visitor
0,2,46,Visitor
0,2,45,Visitor
0,1,45,Visitor
0,0,40,Visitor
0,2,38,Visitor
0,2,44,Visitor
0,2,49,Visitor
0,2,45,Visitor
0,2,44,Visitor
0,1,49,Visitor
0,1,56,Visitor
0,1,51,Visitor
0,2,58,Visitor
0,1,37,Visitor
0,2,38,Visitor
0,2,41,Visitor
0,2,46,Visitor
0,3,43,Visitor
0,1,38,Visitor
0,1,34,Visitor
0,1,35,Visitor
0,0,58,Visitor
0,2,49,Visitor
0,2,54,Visitor
0,1,54,Visitor
0,1,51,Visitor
0,1,45,Visitor
2,1,9,Local
3,1,2,Local
3,1,1,Local
1,1,2,Local
1,1,2,Local
0,2,16,Visitor
0,0,24,Visitor
0,2,34,Visitor
0,1,35,Visitor
0,2,35,Visitor
0,2,39,Visitor
0,2,45,Visitor
0,1,54,Visitor
0,2,52,Visitor
0,2,49,Visitor
0,1,46,Visitor
0,1,45,Visitor
0,2,45,Visitor
0,0,51,Visitor
0,0,48,Visitor
0,2,20,Visitor
0,2,12,Visitor
0,2,2,Local
0,2,18,Visitor
0,0,39,Visitor
0,0,41,Visitor
0,0,42,Visitor
0,0,45,Visitor
0,0,49,Visitor
0,0,51,Visitor
1,0,8,Local
0,1,42,Visitor
0,1,44,Visitor
0,0,34,Visitor
0,0,41,Visitor
0,0,44,Visitor
0,2,53,Visitor
0,2,54,Visitor
0,0,58,Visitor
0,0,57,Visitor
0,1,47,Visitor
0,1,46,Visitor
0,0,46,Visitor
0,0,46,Visitor
0,0,48,Visitor
0,0,46,Visitor
0,0,44,Visitor
1,1,13,Local
2,1,2,Visitor
1,1,3,Visitor
2,1,5,Local
1,1,5,Local
0,2,6,Visitor
0,1,6,Local
0,1,5,Local
1,0,5,Local
0,0,5,Local
2,1,4,Visitor
2,0,3,Local
1,2,7,Visitor
2,0,5,Local
1,1,6,Local
1,0,6,Local
1,0,6,Local
0,1,6,Visitor
0,2,6,Visitor
1,2,1,Visitor
3,1,0,Visitor
3,1,0,Local
4,0,0,Local
3,1,0,Local
4,1,0,Visitor
4,1,2,Local
3,1,3,Local
0,0,45,Visitor
0,0,45,Visitor
0,0,46,Visitor
0,0,47,Visitor
0,0,51,Visitor
0,0,49,Visitor
0,0,49,Visitor
0,1,32,Visitor
1,2,12,Local
2,1,11,Local
3,0,5,Local
3,1,0,Local
1,1,9,Local
0,0,11,Visitor
0,0,18,Visitor
0,2,30,Visitor
0,0,32,Visitor
0,0,34,Visitor
0,0,36,Visitor
0,1,41,Visitor
0,0,41,Visitor
0,0,38,Visitor
0,1,31,Visitor
0,0,25,Visitor
1,1,6,Local
0,0,9,Local
0,1,9,Local
0,1,9,Local
0,2,30,Visitor
0,1,27,Visitor
1,1,17,Local
1,2,4,Visitor
0,1,5,Local
0,2,6,Visitor
0,0,5,Local
3,1,4,Local
0,1,7,Visitor
0,1,7,Visitor
2,2,5,Visitor
2,0,4,Local
1,2,7,Visitor
0,2,7,Visitor
1,2,5,Visitor
1,2,4,Local
2,2,5,Local
0,2,6,Visitor
1,1,5,Visitor
2,1,5,Local
2,1,4,Local
1,1,6,Visitor
3,1,3,Local
1,2,5,Local
1,1,5,Local
1,2,5,Visitor
1,2,5,Visitor
1,1,5,Visitor
1,1,6,Local
2,1,5,Visitor
2,0,5,Local
1,1,5,Local
0,1,5,Local
2,1,4,Visitor
2,2,4,Visitor
1,1,6,Local
0,1,7,Local
0,1,6,Visitor
2,1,4,Local
2,1,4,Local
1,2,6,Visitor
0,2,7,Visitor
0,1,5,Visitor
1,2,6,Visitor
0,1,7,Local
0,1,5,Local
1,1,5,Visitor
1,1,5,Visitor
2,2,5,Visitor
2,2,4,Visitor
0,1,6,Local
0,1,8,Local
1,1,6,Local
2,1,4,Local
1,1,7,Visitor
1,1,3,Visitor
1,2,5,Local
1,2,5,Local
0,1,6,Visitor
0,3,7,Visitor
1,2,5,Local
1,2,6,Visitor
2,0,6,Local
2,0,6,Local
1,1,6,Local
0,3,5,Visitor
1,2,6,Local
0,3,6,Visitor
0,2,6,Visitor
0,1,6,Local
0,2,9,Local
1,2,5,Visitor
0,1,7,Local
0,2,8,Visitor
0,2,7,Visitor
1,2,5,Visitor
1,2,5,Visitor
1,2,5,Visitor
0,2,7,Local
3,2,4,Visitor
4,1,3,Local
2,1,0,Local
4,0,0,Local
4,1,0,Local
4,1,0,Local
3,1,3,Visitor
4,0,0,Visitor
4,1,0,Local
2,1,4,Local
3,2,1,Visitor
3,1,0,Local
4,1,0,Local
0,1,10,Visitor
0,2,7,Local
0,1,0,Visitor
0,1,0,Visitor
2,2,3,Visitor
1,0,2,Local
4,1,0,Local
1,2,4,Visitor
2,1,0,Local
3,0,0,Local
4,0,0,Local
4,0,1,Local
4,0,1,Local
4,0,1,Local
4,0,0,Visitor
4,1,0,Visitor
4,1,0,Visitor
1,0,5,Local
2,1,5,Visitor
4,2,3,Local
4,1,2,Local
4,0,2,Local
4,1,0,Visitor
1,2,2,Visitor
0,1,8,Local
3,1,0,Local
2,1,4,Local
1,1,6,Local
0,2,6,Local
0,2,4,Visitor
0,1,9,Visitor
0,0,15,Visitor
0,1,17,Visitor
0,2,22,Visitor
0,2,20,Visitor
0,2,14,Visitor
0,2,12,Visitor
1,1,11,Local
3,2,2,Visitor
1,1,3,Visitor
1,1,5,Visitor
1,1,9,Local
1,1,4,Local
0,1,12,Visitor
0,1,12,Visitor
1,0,9,Local
1,2,8,Visitor
0,2,12,Visitor
0,2,24,Visitor
0,2,16,Visitor
0,1,14,Visitor
0,2,15,Visitor
0,3,16,Visitor
0,2,19,Visitor
0,1,23,Visitor
0,1,58,Visitor
1,0,10,Local
1,1,11,Local
0,1,284,Visitor
0,1,79,Visitor
0,1,4,Local
0,1,3,Local
0,1,7,Local
0,1,5,Local
0,2,5,Visitor
0,2,5,Visitor
1,1,5,Local
3,0,3,Visitor
3,0,3,Visitor
3,1,0,Local
1,2,2,Visitor
0,1,7,Local
0,2,6,Visitor
0,1,9,Local
0,1,11,Visitor
0,1,15,Visitor
0,1,34,Visitor
0,1,34,Visitor
0,0,4,Local
1,1,10,Local
0,1,14,Visitor
0,0,18,Visitor
0,2,85,Visitor
0,2,30,Visitor
0,0,27,Visitor
0,0,25,Visitor
0,0,29,Visitor
0,0,46,Visitor
0,1,47,Visitor
0,1,17,Visitor
0,1,13,Visitor
1,1,5,Visitor
0,0,25,Visitor
0,0,29,Visitor
0,0,35,Visitor
0,0,44,Visitor
0,0,46,Visitor
0,0,46,Visitor
0,0,47,Visitor
0,0,47,Visitor
0,0,46,Visitor
0,0,49,Visitor
0,0,46,Visitor
0,0,44,Visitor
0,0,37,Visitor
0,0,37,Visitor
0,0,38,Visitor
0,0,42,Visitor
0,0,39,Visitor
0,0,38,Visitor
0,1,30,Visitor
0,1,27,Visitor
2,1,2,Local
2,2,2,Local
2,1,2,Local
2,0,1,Local
2,1,6,Local
0,0,27,Visitor
0,0,39,Visitor
0,0,42,Visitor
0,0,46,Visitor
0,1,51,Visitor
0,1,50,Visitor
0,1,48,Visitor
0,2,46,Visitor
0,2,36,Visitor
0,2,32,Visitor
0,1,29,Visitor
2,0,2,Local
0,2,12,Visitor
0,1,16,Visitor
0,2,32,Visitor
0,1,37,Visitor
0,3,37,Visitor
0,3,20,Visitor
1,2,5,Visitor
0,1,26,Visitor
0,0,26,Visitor
0,1,22,Visitor
0,3,22,Visitor
0,2,22,Visitor
0,0,25,Visitor
0,1,31,Visitor
0,1,31,Visitor
0,1,31,Visitor
0,1,29,Visitor
0,1,29,Visitor
0,2,30,Visitor
0,1,29,Visitor
0,1,29,Visitor
0,2,37,Visitor
0,1,41,Visitor
0,2,43,Visitor
0,1,43,Visitor
0,2,43,Visitor
0,2,47,Visitor
0,2,51,Visitor
0,2,49,Visitor
0,2,25,Visitor
0,1,27,Visitor
0,3,24,Visitor
0,2,14,Visitor
0,2,15,Visitor
0,1,17,Visitor
0,0,21,Visitor
0,1,24,Visitor
0,1,24,Visitor
0,1,22,Visitor
0,2,17,Visitor
0,1,16,Visitor
0,1,27,Visitor
0,1,29,Visitor
0,1,31,Visitor
0,2,28,Visitor
0,0,26,Visitor
0,0,25,Visitor
0,2,23,Visitor
0,2,22,Visitor
0,1,25,Visitor
0,1,33,Visitor
0,2,23,Visitor
0,2,21,Visitor
0,2,25,Visitor
0,2,26,Visitor
0,1,28,Visitor
0,1,21,Visitor
0,2,14,Visitor
0,2,18,Visitor
0,2,18,Visitor
0,0,18,Visitor
0,1,17,Visitor
0,1,17,Visitor
0,2,21,Visitor
0,2,30,Visitor
0,3,45,Visitor
0,1,43,Visitor
0,1,42,Visitor
0,0,47,Visitor
0,0,48,Visitor
0,2,51,Visitor
0,0,44,Visitor
0,1,21,Visitor
0,1,23,Visitor
0,2,27,Visitor
0,1,28,Visitor
0,1,17,Visitor
0,1,13,Visitor
0,1,11,Visitor
0,1,27,Visitor
0,1,27,Visitor
0,1,26,Visitor
0,1,23,Visitor
0,2,25,Visitor
0,2,26,Visitor
0,1,28,Visitor
0,1,29,Visitor
0,2,28,Visitor
0,1,26,Visitor
0,2,24,Visitor
0,2,19,Visitor
0,1,5,Local
1,1,9,Visitor
2,1,5,Local
0,1,18,Visitor
0,1,14,Visitor
0,2,12,Visitor
1,1,10,Local
2,3,7,Visitor
1,3,13,Local
0,1,42,Visitor
0,1,51,Visitor
0,1,46,Visitor
0,1,50,Visitor
0,2,46,Visitor
0,1,46,Visitor
0,1,45,Visitor
0,2,45,Visitor
0,1,37,Visitor
0,0,33,Visitor
0,1,29,Visitor
0,2,28,Visitor
0,2,26,Visitor
2,1,4,Visitor
1,2,6,Local
0,2,20,Visitor
0,2,27,Visitor
1,2,15,Local
0,0,10,Visitor
0,1,6,Visitor
1,1,5,Visitor
3,1,2,Local
3,2,4,Visitor
2,2,4,Visitor
0,1,6,Visitor
0,0,11,Visitor
2,1,10,Local
3,1,5,Local
3,1,4,Local
2,1,2,Local
2,2,1,Visitor
1,1,6,Visitor
1,1,4,Local
2,2,5,Local
1,2,7,Visitor
0,2,9,Visitor
0,1,11,Visitor
2,2,5,Visitor
2,1,5,Local
3,2,5,Visitor
2,2,5,Visitor
2,2,3,Local
1,2,6,Visitor
0,1,6,Local
1,1,5,Local
0,2,6,Local
2,2,5,Local
1,2,5,Visitor
1,2,4,Visitor
1,3,5,Visitor
2,2,6,Local
3,1,4,Local
2,2,4,Visitor
0,2,6,Visitor
0,2,6,Visitor
3,1,4,Local
1,2,6,Visitor
1,1,7,Local
1,2,7,Visitor
0,2,7,Visitor
1,1,6,Local
2,1,5,Local
4,1,4,Local
2,2,6,Visitor
1,1,5,Local
2,1,3,Local
3,2,1,Local
4,1,1,Visitor
1,1,7,Local
0,1,5,Visitor
0,1,6,Local
0,1,6,Local
2,0,4,Local
1,2,4,Visitor
2,1,3,Visitor
3,1,1,Local
2,1,1,Visitor
1,2,13,Local
0,1,15,Visitor
0,2,9,Visitor
2,2,4,Visitor
1,1,6,Local
2,1,5,Local
2,1,5,Local
1,0,6,Local
0,2,6,Visitor
0,2,5,Visitor
0,1,7,Visitor
1,0,5,Local
0,2,8,Visitor
2,1,4,Visitor
1,1,5,Visitor
0,1,7,Local
0,1,7,Local
0,0,7,Local
0,1,9,Local
0,2,9,Visitor
0,3,7,Visitor
1,2,5,Visitor
0,0,7,Local
1,0,5,Local
1,2,5,Visitor
3,2,1,Local
1,1,5,Local
0,1,7,Local
0,2,12,Visitor
0,2,5,Local
0,1,9,Local
0,1,9,Visitor
0,1,10,Visitor
0,0,5,Local
1,1,3,Visitor
0,0,21,Visitor
0,2,79,Visitor
0,1,52,Visitor
0,2,47,Visitor
0,0,28,Visitor
0,0,29,Visitor
0,0,32,Visitor
0,2,39,Visitor
0,1,33,Visitor
0,1,29,Visitor
0,3,19,Visitor
1,2,4,Visitor
1,2,7,Local
3,1,4,Local
1,2,3,Visitor
0,1,9,Local
1,1,5,Local
2,0,4,Local
1,2,4,Visitor
3,2,3,Visitor
4,2,1,Visitor
3,2,2,Local
2,2,2,Local
3,1,5,Local
3,1,0,Local
2,2,3,Visitor
0,2,16,Visitor
2,2,8,Visitor
3,1,5,Local
2,2,2,Visitor
3,1,2,Local
0,2,11,Visitor
0,1,8,Local
1,1,4,Local
2,0,3,Visitor
0,1,8,Visitor
0,1,5,Local
1,1,12,Local
2,0,9,Local
1,1,4,Local
1,1,3,Local
2,1,2,Local
3,2,2,Visitor
2,0,3,Local
1,1,5,Local
2,2,4,Visitor
1,2,8,Visitor
0,1,11,Visitor
0,3,10,Visitor
1,2,3,Visitor
0,1,7,Local
1,1,5,Visitor
2,1,3,Local
4,3,3,Visitor
4,2,3,Visitor
1,1,5,Visitor
0,1,7,Local
0,1,7,Local
0,1,8,Local
4,1,4,Local
4,1,4,Local
2,2,7,Visitor
1,2,8,Local
1,2,5,Local
0,2,5,Visitor
0,1,6,Local
3,1,0,Visitor
0,0,6,Local
1,0,5,Local
2,2,4,Local
0,1,5,Local
2,2,4,Visitor
3,2,4,Visitor
1,0,5,Local
2,1,5,Local
0,2,7,Visitor
0,1,6,Local
0,1,5,Visitor
2,1,4,Local
1,2,5,Visitor
2,1,5,Local
1,1,5,Local
0,2,6,Visitor
1,1,5,Visitor
2,1,4,Visitor
3,1,4,Visitor
4,2,3,Visitor
3,2,3,Visitor
3,1,3,Local
4,1,1,Visitor
1,1,7,Visitor
0,3,10,Visitor
1,2,10,Local
2,2,9,Local
4,2,1,Visitor
4,1,0,Visitor
1,1,5,Local
0,1,6,Visitor
1,0,7,Local
1,0,7,Local
1,1,6,Local
1,2,6,Visitor
1,2,5,Local
3,2,3,Visitor
4,1,0,Local
4,1,0,Local
4,1,0,Local
4,1,0,Local
4,0,0,Local
4,0,0,Visitor
4,1,1,Local
4,1,2,Local
4,2,3,Visitor
2,3,5,Visitor
4,2,2,Visitor
3,2,2,Local
4,1,0,Visitor
4,0,0,Local
3,2,0,Local
3,1,3,Local
1,2,4,Visitor
4,0,0,Local
4,0,0,Local
4,2,0,Visitor
4,1,1,Local
2,0,4,Local
2,1,4,Local
2,1,5,Local
3,1,2,Visitor
0,2,9,Visitor
0,2,10,Visitor
0,2,10,Visitor
0,1,11,Visitor
0,2,10,Visitor
0,2,10,Visitor
0,2,11,Visitor
0,2,11,Visitor
0,1,11,Visitor
0,1,11,Visitor
0,2,11,Visitor
0,1,13,Visitor
1,1,7,Local
2,2,7,Visitor
2,2,7,Visitor
4,2,3,Visitor
3,2,6,Visitor
0,2,8,Visitor
0,2,11,Visitor
0,1,12,Visitor
0,1,9,Local
0,2,10,Visitor
0,1,11,Visitor
0,2,8,Visitor
1,0,8,Local
0,2,9,Visitor
0,1,9,Local
0,1,11,Visitor
0,0,11,Visitor
0,1,9,Local
0,0,7,Local
0,1,6,Local
2,1,3,Local
3,2,1,Visitor
4,1,0,Local
4,1,0,Local
4,0,0,Local
1,2,5,Visitor
0,1,7,Local
0,0,8,Local
0,0,8,Local
0,0,8,Local
0,0,10,Visitor
0,1,9,Visitor
0,0,8,Local
0,0,8,Local
0,0,9,Local
0,0,9,Local
0,0,10,Visitor
0,0,8,Local
0,2,9,Visitor
1,1,3,Local
1,1,3,Visitor
0,0,9,Local
4,1,0,Local
0,0,7,Local
0,2,10,Visitor
4,1,0,Local
4,1,1,Local
0,0,10,Visitor
0,0,10,Visitor
0,0,9,Local
0,0,9,Local
1,1,4,Local
2,3,2,Visitor
1,0,7,Local
1,2,10,Local
1,1,8,Local
1,1,8,Local
0,1,9,Visitor
0,0,10,Visitor
0,1,11,Visitor
0,1,11,Visitor
0,1,11,Visitor
0,1,11,Visitor
0,1,11,Visitor
0,1,11,Visitor
0,1,11,Visitor
0,2,9,Local
0,3,10,Visitor
0,1,11,Visitor
0,0,12,Visitor
0,2,10,Visitor
0,1,10,Visitor
0,1,10,Visitor
0,2,11,Visitor
0,0,11,Visitor
0,1,8,Local
0,0,10,Visitor
0,0,9,Visitor
0,2,8,Visitor
0,0,10,Visitor
1,1,3,Local
1,1,6,Local
0,2,29,Visitor
3,1,3,Visitor
1,1,6,Visitor
0,2,10,Visitor
0,2,11,Visitor
1,1,10,Local
1,1,10,Local
1,2,10,Local
0,2,12,Visitor
0,2,11,Visitor
0,1,9,Local
0,1,9,Local
0,1,11,Visitor
0,0,10,Visitor
1,1,9,Local
0,2,9,Local
0,2,13,Visitor
0,2,13,Visitor
0,1,13,Visitor
0,2,12,Visitor
4,0,0,Visitor
4,1,0,Visitor
4,1,0,Visitor
2,2,5,Visitor
1,2,8,Visitor
0,0,12,Visitor
0,1,12,Visitor
0,2,13,Visitor
0,2,14,Visitor
0,1,13,Visitor
1,2,11,Local
1,3,9,Visitor
0,1,8,Local
0,2,11,Visitor
0,2,11,Visitor
0,2,11,Visitor
0,2,11,Visitor
0,2,9,Visitor
1,2,1,Visitor
2,0,2,Local
3,1,1,Local
2,3,1,Visitor
1,2,6,Visitor
2,1,7,Local
2,1,7,Local
0,0,13,Visitor
0,1,11,Visitor
4,1,0,Local
1,2,5,Local
2,3,4,Visitor
1,1,5,Local
1,1,5,Local
2,1,4,Local
4,1,0,Local
4,0,0,Local
3,0,3,Local
3,1,3,Visitor
0,1,11,Visitor
0,1,9,Local
2,1,1,Visitor
0,1,12,Visitor
0,1,12,Visitor
0,2,12,Visitor
0,2,12,Visitor
0,1,12,Visitor
0,1,12,Visitor
0,1,13,Visitor
0,1,12,Visitor
0,0,13,Visitor
0,2,13,Visitor
0,2,12,Visitor
0,2,12,Visitor
0,0,13,Visitor
0,2,13,Visitor
0,2,13,Visitor
0,2,14,Visitor
0,1,14,Visitor
0,3,13,Visitor
0,2,12,Visitor
0,1,10,Visitor
0,1,12,Visitor
0,2,13,Visitor
0,2,13,Visitor
0,1,13,Visitor
0,1,13,Visitor
0,1,13,Visitor
0,1,13,Visitor
0,0,12,Visitor
0,1,12,Visitor
0,2,11,Visitor
0,0,10,Visitor
0,2,10,Visitor
0,1,12,Visitor
0,2,12,Visitor
0,1,11,Visitor
0,1,12,Visitor
0,3,12,Visitor
0,2,12,Visitor
0,1,10,Visitor
0,2,11,Visitor
2,2,2,Local
3,1,1,Local
1,1,5,Local
0,1,5,Local
0,0,10,Visitor
0,0,10,Visitor
0,0,10,Visitor
0,2,10,Visitor
0,1,9,Local
0,2,9,Visitor
1,2,7,Local
1,1,9,Local
0,2,10,Visitor
0,1,10,Visitor
0,0,11,Visitor
0,0,13,Visitor
0,0,13,Visitor
0,0,13,Visitor
0,0,13,Visitor
0,1,13,Visitor
0,1,13,Visitor
0,2,11,Visitor
0,0,11,Visitor
1,0,2,Local
2,1,5,Local
0,0,11,Visitor
0,0,9,Local
0,0,9,Local
1,0,0,Local
2,1,0,Local
2,2,0,Visitor
0,1,12,Visitor
0,1,14,Visitor
0,1,11,Visitor
0,2,11,Visitor
0,2,11,Visitor
0,0,10,Visitor
0,1,10,Visitor
0,0,9,Local
1,1,6,Local
1,2,6,Visitor
0,2,7,Visitor
0,0,11,Visitor
0,0,11,Visitor
0,0,12,Visitor
0,1,15,Visitor
0,2,13,Visitor
0,3,10,Visitor
0,2,10,Visitor
0,1,11,Visitor
0,0,12,Visitor
0,0,12,Visitor
0,1,13,Visitor
0,0,14,Visitor
0,0,14,Visitor
0,0,13,Visitor
0,0,13,Visitor
0,0,12,Visitor
0,0,10,Visitor
0,1,10,Visitor
0,1,10,Visitor
0,1,12,Visitor
0,1,10,Visitor
0,0,12,Visitor
0,2,14,Visitor
0,2,13,Visitor
0,0,13,Visitor
0,0,13,Visitor
0,0,15,Visitor
0,0,16,Visitor
0,0,16,Visitor
0,1,16,Visitor
0,0,21,Visitor
0,0,18,Visitor
0,0,17,Visitor
0,1,17,Visitor
0,0,18,Visitor
0,0,19,Visitor
0,0,19,Visitor
0,1,19,Visitor
0,0,19,Visitor
0,1,18,Visitor
0,1,18,Visitor
0,1,18,Visitor
0,1,18,Visitor
0,0,17,Visitor
0,1,17,Visitor
0,0,16,Visitor
0,0,17,Visitor
0,1,18,Visitor
0,0,18,Visitor
0,0,18,Visitor
0,0,18,Visitor
0,1,18,Visitor
0,1,19,Visitor
0,1,18,Visitor
0,1,16,Visitor
0,0,20,Visitor
0,0,18,Visitor
0,0,16,Visitor
0,0,15,Visitor
0,1,14,Visitor
0,0,14,Visitor
0,1,15,Visitor
0,1,15,Visitor
0,1,12,Visitor
4,0,0,Visitor
0,0,8,Local
0,0,10,Visitor
0,1,12,Visitor
0,0,10,Visitor
2,1,5,Visitor
2,0,6,Local
0,0,21,Visitor
0,1,3,Local
2,2,4,Local
2,2,4,Local
2,1,1,Local
1,1,0,Visitor
1,1,0,Visitor
0,1,30,Visitor
0,0,13,Visitor
0,1,19,Visitor
0,2,27,Visitor
2,2,12,Local
1,1,8,Local
3,1,1,Visitor
4,0,0,Local
3,0,2,Local
0,2,17,Visitor
1,0,5,Local
0,1,6,Local
0,2,5,Visitor
1,2,5,Visitor
2,2,3,Visitor
1,1,3,Local
1,2,3,Visitor
2,2,5,Visitor
3,1,3,Visitor
3,1,4,Local
0,1,5,Visitor
1,1,4,Visitor
2,0,4,Local
1,2,5,Visitor
0,2,5,Visitor
2,1,5,Visitor
2,1,4,Local
1,1,8,Local
0,0,14,Visitor
0,1,14,Visitor
0,2,11,Visitor
0,2,6,Visitor
0,2,6,Visitor
0,3,9,Visitor
0,3,8,Visitor
0,2,16,Visitor
0,0,15,Visitor
0,1,10,Visitor
0,1,10,Visitor
2,1,6,Visitor
0,1,0,Local
1,1,8,Visitor
2,1,4,Local
1,1,6,Local
0,1,8,Visitor
0,2,9,Visitor
2,1,5,Local
2,2,5,Local
1,3,8,Visitor
0,2,21,Visitor
0,2,21,Visitor
0,2,11,Visitor
0,1,10,Visitor
0,1,10,Visitor
0,1,9,Local
1,2,5,Visitor
2,1,10,Local
1,2,6,Visitor
0,1,23,Visitor
